Date,ward5,Temp
2002-09-13,3,12.798194444444444
2002-09-14,2,15.315666666666667
2002-09-14,3,12.783333333333333
2002-09-15,2,15.110999999999999
2002-09-15,3,12.705555555555556
2002-09-16,2,15.170250000000001
2002-09-16,3,12.642083333333334
2002-09-17,2,14.930916666666667
2002-09-17,3,12.223611111111111
2002-09-18,2,14.632916666666667
2002-09-18,3,12.144583333333333
2002-09-19,2,14.458333333333334
2002-09-19,3,12.192777777777778
2002-09-20,2,14.239833333333333
2002-09-20,3,11.724861111111112
2002-09-21,2,14.099
2002-09-21,3,11.16375
2002-09-22,2,14.083499999999999
2002-09-22,3,11.17361111111111
2002-09-23,2,14.046916666666666
2002-09-23,3,11.372083333333332
2002-09-24,2,14.103083333333332
2002-09-24,3,11.489027777777778
2002-09-25,2,14.15
2002-09-25,3,11.46513888888889
2002-09-26,2,14.07525
2002-09-26,3,11.439027777777778
2002-09-27,2,13.992666666666667
2002-09-27,3,11.307361111111112
2002-09-28,2,13.715749999999998
2002-09-28,3,11.210138888888888
2002-09-29,2,13.45275
2002-09-29,3,11.064444444444444
2002-09-30,2,13.358083333333333
2002-09-30,3,10.713888888888889
2002-10-01,2,12.860666666666667
2002-10-01,3,10.256250000000001
2002-10-02,2,12.708499999999999
2002-10-02,3,10.385694444444445
2002-10-03,2,12.784666666666668
2002-10-03,3,10.728055555555555
2002-10-04,2,12.676666666666668
2002-10-04,3,10.7275
2002-10-05,2,12.537166666666668
2002-10-05,3,10.737916666666667
2002-10-06,2,12.517583333333333
2002-10-06,3,10.671527777777778
2002-10-07,2,12.503949579831932
2002-10-07,3,10.87985507246377
2002-10-08,2,12.385510204081632
2002-10-08,3,10.700000000000001
2002-10-09,2,12.51
2004-07-26,1,14.086363636363636
2004-07-26,2,16.701315789473682
2004-07-26,3,14.520606060606061
2004-07-27,1,13.457500000000001
2004-07-27,2,16.568437499999998
2004-07-27,3,13.985277777777776
2004-07-28,1,13.6575
2004-07-28,2,16.658333333333335
2004-07-28,3,14.138333333333334
2004-07-29,1,13.930416666666666
2004-07-29,2,16.682604166666668
2004-07-29,3,14.89625
2004-07-30,1,13.942916666666667
2004-07-30,2,16.732291666666665
2004-07-30,3,16.41125
2004-07-31,1,13.762500000000001
2004-07-31,2,17.442872340425534
2004-07-31,3,16.43125
2004-08-01,1,13.902121212121212
2004-08-01,2,17.559270833333333
2004-08-01,3,16.276944444444446
2004-08-02,1,13.007464788732394
2004-08-02,2,17.780212765957447
2004-08-02,3,16.375416666666666
2004-08-02,4,13.424615384615386
2004-08-03,0,10.928888888888888
2004-08-03,1,12.535277777777777
2004-08-03,2,17.8703125
2004-08-03,3,15.708333333333334
2004-08-03,4,12.055135135135135
2004-08-04,0,10.272499999999999
2004-08-04,1,12.20513888888889
2004-08-04,2,17.891473684210528
2004-08-04,3,14.180138888888889
2004-08-04,4,11.592708333333334
2004-08-05,0,9.312083333333334
2004-08-05,1,11.669444444444444
2004-08-05,2,17.49340425531915
2004-08-05,3,14.206111111111111
2004-08-05,4,10.967083333333333
2004-08-06,0,9.190416666666668
2004-08-06,1,11.251944444444444
2004-08-06,2,16.963368421052635
2004-08-06,3,14.085972222222221
2004-08-06,4,10.363125
2004-08-07,0,9.835833333333333
2004-08-07,1,11.385
2004-08-07,2,16.565263157894737
2004-08-07,3,14.506388888888889
2004-08-07,4,10.823125
2004-08-08,0,9.5375
2004-08-08,1,11.81625
2004-08-08,2,16.57223404255319
2004-08-08,3,14.41486111111111
2004-08-08,4,11.352708333333332
2004-08-09,0,9.532083333333334
2004-08-09,1,12.32611111111111
2004-08-09,2,17.01489361702128
2004-08-09,3,14.490694444444443
2004-08-09,4,11.837083333333332
2004-08-10,0,9.731666666666667
2004-08-10,1,12.709305555555556
2004-08-10,2,17.240851063829787
2004-08-10,3,14.575416666666667
2004-08-10,4,12.233541666666667
2004-08-11,0,10.035833333333334
2004-08-11,1,12.947777777777778
2004-08-11,2,17.144680851063832
2004-08-11,3,14.55875
2004-08-11,4,12.494583333333333
2004-08-12,0,10.104583333333332
2004-08-12,1,12.852638888888889
2004-08-12,2,17.3218085106383
2004-08-12,3,14.52375
2004-08-12,4,12.426875
2004-08-13,0,10.118333333333334
2004-08-13,1,12.92
2004-08-13,2,17.289893617021278
2004-08-13,3,14.550694444444446
2004-08-13,4,12.55625
2004-08-14,0,10.235
2004-08-14,1,13.130416666666667
2004-08-14,2,17.51914893617021
2004-08-14,3,14.73777777777778
2004-08-14,4,12.772708333333334
2004-08-15,0,10.426666666666668
2004-08-15,1,13.364166666666668
2004-08-15,2,17.332659574468085
2004-08-15,3,14.73361111111111
2004-08-15,4,12.987916666666665
2004-08-16,0,10.420833333333333
2004-08-16,1,13.235
2004-08-16,2,17.53340425531915
2004-08-16,3,14.729722222222222
2004-08-16,4,12.833125
2004-08-17,0,10.611666666666666
2004-08-17,1,13.351111111111111
2004-08-17,2,17.720851063829787
2004-08-17,3,14.95111111111111
2004-08-17,4,13.020833333333334
2004-08-18,0,10.859166666666667
2004-08-18,1,13.355416666666667
2004-08-18,2,17.753541666666667
2004-08-18,3,14.95013888888889
2004-08-18,4,12.865416666666667
2004-08-19,0,10.825833333333334
2004-08-19,1,13.410694444444445
2004-08-19,2,17.837500000000002
2004-08-19,3,15.00888888888889
2004-08-19,4,13.030625
2004-08-20,0,10.729166666666666
2004-08-20,1,13.401111111111112
2004-08-20,2,17.76
2004-08-20,3,15.051944444444445
2004-08-20,4,12.900208333333333
2004-08-21,0,10.37625
2004-08-21,1,12.878472222222221
2004-08-21,2,17.673437500000002
2004-08-21,3,14.765138888888888
2004-08-21,4,12.158333333333333
2004-08-22,0,10.538333333333332
2004-08-22,1,12.43625
2004-08-22,2,17.486250000000002
2004-08-22,3,15.060416666666665
2004-08-22,4,12.049999999999999
2004-08-23,0,10.0475
2004-08-23,1,12.148611111111112
2004-08-23,2,17.258333333333336
2004-08-23,3,14.969583333333333
2004-08-23,4,11.612499999999999
2004-08-24,0,10.112499999999999
2004-08-24,1,11.895416666666668
2004-08-24,2,17.04479166666667
2004-08-24,3,14.924583333333333
2004-08-24,4,11.242083333333333
2004-08-25,0,10.065
2004-08-25,1,11.23263888888889
2004-08-25,2,16.465416666666666
2004-08-25,3,15.210138888888887
2004-08-25,4,10.556041666666667
2004-08-26,0,10.097916666666666
2004-08-26,1,11.196527777777778
2004-08-26,2,16.275833333333335
2004-08-26,3,14.855694444444444
2004-08-26,4,10.656458333333333
2004-08-27,0,9.815
2004-08-27,1,11.291111111111112
2004-08-27,2,16.092916666666667
2004-08-27,3,14.834166666666667
2004-08-27,4,10.706458333333332
2004-08-28,0,9.506666666666666
2004-08-28,1,11.345972222222223
2004-08-28,2,16.078958333333333
2004-08-28,3,14.435138888888888
2004-08-28,4,10.8675
2004-08-29,0,9.383750000000001
2004-08-29,1,11.66777777777778
2004-08-29,2,16.22625
2004-08-29,3,14.419583333333334
2004-08-29,4,11.26625
2004-08-30,0,9.454166666666667
2004-08-30,1,12.055277777777778
2004-08-30,2,16.435
2004-08-30,3,14.465555555555556
2004-08-30,4,11.657499999999999
2004-08-31,0,9.524583333333334
2004-08-31,1,11.910833333333334
2004-08-31,2,16.612604166666667
2004-08-31,3,14.466944444444444
2004-08-31,4,11.488124999999998
2004-09-01,0,9.282083333333333
2004-09-01,1,11.626666666666667
2004-09-01,2,16.519270833333334
2004-09-01,3,14.236805555555556
2004-09-01,4,10.957916666666668
2004-09-02,0,8.913333333333334
2004-09-02,1,10.737638888888888
2004-09-02,2,16.409375
2004-09-02,3,14.03736111111111
2004-09-02,4,10.141666666666667
2004-09-03,0,8.778333333333334
2004-09-03,1,10.740416666666667
2004-09-03,2,16.088229166666668
2004-09-03,3,13.847777777777777
2004-09-03,4,10.219583333333333
2004-09-04,0,8.894166666666667
2004-09-04,1,11.064166666666667
2004-09-04,2,15.931875
2004-09-04,3,13.82763888888889
2004-09-04,4,10.540625
2004-09-05,0,8.579583333333334
2004-09-05,1,10.775972222222222
2004-09-05,2,15.752291666666666
2004-09-05,3,13.674444444444443
2004-09-05,4,10.120833333333334
2004-09-06,0,8.436666666666666
2004-09-06,1,10.512916666666666
2004-09-06,2,15.619583333333333
2004-09-06,3,13.434861111111111
2004-09-06,4,9.872083333333334
2004-09-07,0,8.56
2004-09-07,1,10.87263888888889
2004-09-07,2,15.626875
2004-09-07,3,13.463472222222222
2004-09-07,4,10.25625
2004-09-08,0,8.540000000000001
2004-09-08,1,10.810694444444444
2004-09-08,2,15.588541666666666
2004-09-08,3,13.245416666666666
2004-09-08,4,10.147916666666667
2004-09-09,0,8.680833333333334
2004-09-09,1,10.933333333333334
2004-09-09,2,15.684583333333334
2004-09-09,3,13.514305555555556
